nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.464392078358907279e+00,-1.510604215793106331e+00,-1.044566101270423264e+00,-1.480282280498704806e+00,-2.293585162294667246e+00,-1.490233252818035536e+00,-1.529755237425776793e+00,-1.365353835185415310e+00,-1.343060316523615239e+00,-1.417988947446622072e+00,-1.346633107346198344e+00,-1.046221989599867452e+00,-6.302818695681026151e-01,-3.556422964090054650e-01,-2.634345789288626838e-01,-1.682036842937711663e-01,-2.739724789976520913e-01,-7.461190744183997525e-01,-4.441412741504698891e-01,-1.518094702297235199e-01,1.706933058242204315e-01,1.167811222215855704e-01,-2.329853309265944861e-01,-3.920420986776656513e-01,-3.993899916838046793e-01,-1.695663741292505466e-01,4.176092248906652094e-01,9.405301944387417512e-01,7.119653049328177330e-01,-2.097799233906796623e-01,6.761814050060769299e-01,1.410851734925216094e+00,1.247969743595473746e+00,1.173485714285714465e+00,1.344716061581671340e+00,1.064209290054541235e+00,6.727508523087534220e-01,3.530485079717320951e-01,-3.172000000000000930e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.703393656930032307e+00,-2.159478782711185207e+00,-1.151087123510468491e+00,-1.217438106796116193e+00,-1.494660316052567994e+00,-1.405628282828282449e+00,-1.674684084679008311e+00,-1.590161363636363623e+00,-1.396695823955989679e+00,-8.925599347242415549e-01,-1.204981062690749338e+00,-1.040404208136273656e+00,-9.751426837843820694e-01,-5.320007154405163030e-01,-2.157760155426711735e-01,-5.921106780959483062e-01,-4.091089489428023640e-01,-1.837574734285613021e-01,-3.014566602769407355e-01,1.012604974815960179e-02,-5.577976894279268461e-01,-1.470821733663350561e-01,-3.785921064779196321e-01,-6.098851642827720632e-01,-4.330522255490961703e-01,-8.411164508991184063e-02,1.979479627649491369e-01,7.730772950142944522e-01,1.803811586834479230e-01,5.048737486926625946e-03,-2.103660650049378467e-01,-2.060062161724049989e-01,8.851421358603553946e-01,1.183739307985353317e+00,1.183566754429053569e+00,1.210595777831038333e+00,5.420830652172866637e-01,3.093191080863680331e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.337845627257026271e+00,-1.813182386638784449e-01,-3.051703259990480865e-01,-1.157720524137481499e+00,-1.242724486130639017e+00,-1.406085471820158972e+00,-1.561845000000000372e+00,-1.359576190476190494e+00,-1.431294713782949701e+00,-1.349098850574713016e+00,-1.226208201499194406e+00,-7.454606457536944175e-01,-1.776643346478985475e-01,-1.690056554389806343e-01,-6.662909875852786046e-01,-3.920069482826702978e-01,-2.408878048780486447e-01,8.310009680542104760e-02,7.155718686233400461e-02,-4.473960461201465511e-01,-7.920175965171168952e-01,-1.726460166814552111e-01,-4.350801595569667723e-01,-2.371031837189089275e-01,-9.562395484949080815e-02,4.536437293665843695e-01,7.012769975686906632e-01,3.921213795750915776e-01,6.950932290415888504e-02,-1.036805573085006760e+00,-1.657009233045530383e+00,3.678033511649886345e-01,7.975227730852795238e-01,1.255945692357582688e+00,5.954675540390237387e-01,1.391944154731231120e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.544839526276832187e+00,1.315393189282866082e+00,-4.002940484388403108e-01,-7.975021044976156048e-01,-1.057695578967126293e+00,-1.494385430202884280e+00,-1.048424159564945057e+00,-3.789868310136237928e-01,-1.318776645554932792e+00,-1.221078496795318102e+00,-8.102953132705482675e-01,-6.172209037358058481e-01,-3.024565427003657603e-01,-5.800131671137431777e-01,-8.360438897532520564e-01,-7.345967240494958306e-01,-3.369114777450018527e-01,-7.152018007325319782e-02,-6.974335203132930872e-02,-5.537196237739718668e-02,-1.835140310940585051e-01,-1.364609464866967936e-01,-1.019919580477214593e-01,-5.827692307692307339e-02,2.155387733395751626e-01,4.801161450451964519e-01,5.060749285411370035e-01,-2.680543309800598739e-01,-1.461414893617021815e-01,1.331568982791331845e-01,-4.152187744798812585e-01,-2.104174361713701258e-01,3.904866666666666486e-01,6.363142857142857212e-01,5.855555555555554959e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.785534016431274962e-01,-8.806762555120040137e-01,-1.618652258030041091e+00,-1.483321061188853651e+00,-1.244114444112518925e+00,-1.578160423420238212e+00,-1.469348340243902484e+00,-1.233708889494637750e+00,-1.036989911514111462e+00,2.229720321494146895e-01,5.799067820790881900e-01,-1.537627906976744840e-01,-5.898382048229096064e-01,-5.347153442772460963e-01,-1.380009129168051907e-01,-9.070992299466535957e-01,-3.064417721154621410e-01,-4.048360196928367238e-01,-6.311397725084829657e-01,-3.126276563925770025e-01,-1.738372296831411645e-01,-1.262961045470820109e-01,-7.693373714647532002e-02,2.384316350316349753e-01,9.282383838383839736e-01,5.151442672347017471e-01,-1.469937709259573899e-01,1.271656385475082585e-01,3.042054060676512850e-01,5.008596132771266918e-01,1.747610637806683853e-01,5.195687034477767252e-01,5.643829001367990372e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.738933503649071399e-01,-1.733691578288496959e+00,-1.459926981765706788e+00,-1.210120481927711378e+00,-1.539825707986558934e+00,-1.489391011712185575e+00,-1.056177650974687410e+00,-1.012218851973296641e+00,-7.371661583195859846e-01,-1.063356915884502846e-01,-2.522739153214753616e-02,2.026813950217360716e-01,-2.000785867595542278e-01,5.819473925931527569e-01,-1.438070590494661127e-01,-1.843488478230393690e-01,-1.115311704029721129e-01,-5.227127376293519978e-01,-5.654556539807075177e-01,-2.691241896907216602e-01,6.527835051546383542e-03,9.116311705911506191e-02,5.814968508615570020e-01,8.992303335250145802e-01,-1.415723151344670805e-01,-2.897221764921509637e-02,-6.068255208333336870e-02,2.061218941081149614e-01,-3.725121500958746001e-02,-1.767348973807535487e-02,5.216649652768519108e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.905451213736469196e-01,-1.347991392699812385e+00,-1.366341782559776785e+00,-1.419308740918681755e+00,-1.561464724153852401e+00,-1.479476122643554215e+00,-1.383715924687985321e+00,-1.423365290958820806e+00,-1.236969959208038761e+00,-1.205484754946163584e+00,-5.212217809254935386e-01,-2.749038196270027212e-01,3.942144343976630716e-01,-1.360681495473559377e-01,-3.118443184885292263e-01,-6.349798913043478432e-01,-7.488638614173226404e-01,-6.498500355264905659e-01,-8.213358699578571231e-01,-4.289748761007577404e-01,2.502638936383838053e-01,1.727258097087379096e-01,7.746075100159222071e-02,6.127370938978901060e-01,1.520040744935632071e-01,5.842615888948672620e-02,6.653223427850972482e-02,3.799748321808134044e-01,-1.828909448849661279e-01,6.279003218390803720e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.516170800328582757e-01,-1.357657445267012930e+00,-1.301938835481720957e+00,-1.803292757673893298e+00,-1.365280314469619505e+00,-1.215305302720245839e+00,-1.682005106179202958e+00,-1.154096493995432349e+00,-1.275715393064672742e+00,-6.556541473367354378e-01,-5.841947854261466677e-01,6.673742718886078729e-01,-4.556796015340654205e-02,-2.158853309586252767e-01,-5.652361579099306477e-01,-6.193752187339170989e-01,-4.749345672455585476e-01,-2.024465681795105942e-01,-2.858693553598653514e-01,-1.255862004652941177e-01,3.310870046387856536e-01,7.735418544023521525e-02,3.760543462551748095e-01,5.623080643182751942e-02,3.159153869523673164e-02,-1.421419201114343112e-01,2.407335152242714993e-01,4.551728231043462580e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.394379232357043419e+00,-1.246853779758527070e+00,-1.344623609648265328e+00,-1.292705490767758647e+00,-1.142272032835844442e+00,-1.411248594169587367e+00,-1.441357209594768429e+00,-1.632142695523443710e+00,-1.058160236609050342e+00,-1.230693407747152301e+00,-5.280707565319092689e-01,1.569315207041891425e-01,-1.446706551312381961e-01,-3.489551305970149953e-01,-6.195645047961156893e-01,-8.349005725626008623e-01,-4.504380744713770146e-01,-3.860491353508481160e-01,-4.719564911658370998e-01,-4.259865060042794527e-01,2.031996957207745924e-01,-1.909854326990250706e-01,-1.453117449637993386e-01,-8.286030976388478742e-01,-1.999133568452409609e-02,-1.376125666860989749e-01,1.406666666666666898e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.231187096774193579e+00,-1.198087528708945415e+00,-9.789214332134777985e-01,-1.260654824201528967e+00,-1.518114250471304327e+00,-1.324956199399491608e+00,-1.305270320803378903e+00,-7.753156655919279938e-01,-1.360675741156598173e+00,-7.404075781397460032e-01,-3.528509090909090484e-01,-6.285175692614942689e-01,-5.861795260518929407e-01,-5.533231630966706227e-01,-4.807876120155848421e-01,-5.865173695576412216e-01,-1.674302114329872526e-01,-2.368734257817278754e-01,3.944591042093040234e-02,1.667063829787233942e-01,2.714652631578947650e-01,5.618198924731180460e-02,-3.306930232558140670e-01,-1.165845217814554108e-01,1.668000000000000316e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.338000000000000078e+00,-1.272641966546935954e+00,-1.125651054597850642e+00,-1.765021163777658497e+00,-1.300736168945299198e+00,-1.330344020126697391e+00,-1.593301114692301068e+00,-1.212244628403120084e+00,-7.008969375087733544e-01,-4.971070250351905528e-01,-4.768929959932602936e-01,-9.885558416499669043e-01,-8.620168048940690664e-01,-6.655784050515209938e-01,-2.261341133561945160e-01,-2.028125085883006329e-01,-3.134471915845092882e-01,-2.249195167849967480e-01,-9.601389557907435979e-02,2.537649484536084188e-01,-6.257369791666675396e-02,-1.438054054054054842e-01,-6.943074042553193381e-02,-1.084000000070905190e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.648140586733193969e+00,-1.800345998694841798e+00,-1.284422051820224064e+00,-1.141544680851063864e+00,-1.156079789903701638e+00,-1.531946248477888295e+00,-1.606224534218051669e+00,-6.569890441453654084e-01,-5.131521820900076802e-01,-5.640410252827414705e-01,-1.079683766595028516e+00,-9.792621359223301347e-01,-8.889666812607465163e-01,-6.829675072477353615e-01,-2.838253154738774597e-01,-1.368827426733607577e-01,3.057622252255983164e-01,1.410142887040966020e-01,2.021087037450671614e-02,-3.081169230769230660e-01,-3.477798857142856970e-01,-3.835999999952334760e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.264158953496464566e+00,-7.259166553206459760e-01,-1.028256255783418283e+00,-1.125675994621795795e+00,-1.207248166012875323e+00,-8.608143051144682145e-01,-5.573125553701935297e-01,-4.920331064238451235e-01,-7.349068707035684156e-01,-8.945390420944259180e-01,-1.212798039215686297e+00,-7.374273611111110682e-01,-8.911271802325579916e-01,-5.591605353970072745e-01,-1.342143369072315573e-01,4.146377324596633995e-01,3.410493257051553373e-01,-3.026117943281208048e-02,-5.980372093023255120e-01,-6.588000000000001632e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.393012753468976905e-01,-5.486273721941923309e-01,-6.190127759889857417e-01,-6.737196038291974887e-01,-6.748237880334614358e-01,-1.424397718516665412e+00,-8.884956652355952000e-01,-8.554653110032943708e-01,-8.543108405806720818e-01,-7.418189795106937545e-01,-9.987143789984234132e-01,-7.085892745029647166e-01,-4.608148633730960730e-01,-3.279577643375985452e-01,3.488298987702954240e-02,-1.179339185813686741e-01,-3.514299908728844152e-02,-2.777684210526316089e-01,-3.328000000000000402e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.146782809541840420e+00,-5.168919291497848789e-01,-3.233143040508446031e-01,-3.029658394405049249e-01,-5.199709604803653962e-01,-5.859789821849263891e-01,-9.526673012878963398e-01,-5.272135932376287304e-01,-7.010804739495096749e-01,-4.172226987942044829e-01,-4.476402657499063964e-01,-4.157347634536465164e-01,1.979263646376485108e-01,-1.290618705519001319e-01,-6.328846105629412078e-01,-4.840266666666667716e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.424250000000000016e+00,-6.167403698233627773e-01,-5.986753230861864283e-01,-4.764067229827678718e-01,-3.710470244708541365e-01,-5.306327289732748476e-01,-4.355818402494401886e-01,-7.128899845420747505e-01,-6.939878051297282413e-01,-3.546552219201345446e-01,-5.394868051172362067e-02,-1.999203623312303946e-01,-1.820516556217541271e-01,-3.711888888888889571e-01,-6.038000000000000034e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.079318518518518566e+00,-1.362974094163069028e+00,-6.509199585387769327e-01,-8.356562496988947375e-01,-5.110679793766337298e-01,-5.977137026799620445e-01,-9.107692307692309974e-01,-9.100636614210702025e-01,-5.287098165067857236e-01,-3.372384093481242684e-02,1.683719304790443627e-01,-5.042322580645161034e-01,-3.750666666666667148e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.674694904392508565e+00,-1.484975463322426137e+00,-1.204547368421052589e+00,-1.185713124943402086e+00,-1.191809558823529347e+00,-8.786941176470588477e-01,-7.025530864197534475e-01,-5.055057926829267245e-01,-1.205229166666666574e+00,-7.643097222307579930e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.611466666666667047e+00,-1.766883289384253430e+00,-1.401407793762798226e+00,-1.014361308220641078e+00,-1.255622147651006548e+00,-1.881181261678847694e+00,-2.790772527094927735e+00,-1.153552777759138115e+00,-7.126333333401317915e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.849796864481766612e+00,-1.205766792287709999e+00,-1.257130639412795015e+00,-1.352473745308069741e+00,-9.068338435374150297e-01,-1.101876388868547219e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.368494117647059305e+00,-1.298778443113772774e+00,-1.169110065593559122e+00,-1.216882082469742166e+00,-1.050200000000000022e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.325311148648648629e+00,-1.162850248627175676e+00,-9.336296296296299202e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
